Cement, BlastFurnaceSlag, FlyAsh, Water, Superplasticizer, CoarseAggregate, FineAggregate, Age, ConcreteCompressiveStrength
0.8630136986301369,0.0,0.0,0.5607028648730719,0.0,0.3930232906976747,0.2965379305491982,0.07417582417582418,0.5183754832035751
0.07077625570776253,0.5564830365578693,0.0,0.5607028648730719,0.0,0.36744193023255844,0.6151531027688772,0.016483516483516484,0.14114862691288466
0.2550228242009132,0.0,0.8730634270945499,0.2635782810761569,0.3167701764978206,0.7340116279069768,0.4576016933829421,0.07417582417582418,0.47115987221028705
0.0319634703196347,0.48135782662255694,0.0,0.5607028648730719,0.0,0.316279034883721,0.7473658854409968,0.016483516483516484,0.096673728582876
0.252283105022831,0.0,0.5017491203873328,0.2995207739501784,0.27018632701284695,0.6011627558139536,0.7767185013578626,0.005494505494505494,0.13965367234717008
0.4301369726027397,0.0,0.48075959078182134,0.36980833953214876,0.29192545677250137,0.4656977093023258,0.6798796194608903,0.03571428571428572,0.40289023054416917
0.2550228242009132,0.27295492386680453,0.12243877693836751,0.47843446833309433,0.21428570763087867,0.7697675843023255,0.4801807213355178,0.271978021978022,0.6424567495317491
0.5639269406392693,0.0,0.0,0.5607028648730719,0.0,0.7151162790697674,0.5341195103333374,0.005494505494505494,0.15846518396574522
0.16210045662100453,0.3227601612035642,0.0,0.5607028648730719,0.0,0.4238371744186047,0.6593075861098399,0.07417582417582418,0.27345211843657946
0.7431506849315068,0.13216472118249395,0.0,0.8482428078652431,0.0,0.3808139534883721,0.0,1.0,0.5153855989880552
0.3059360730593607,0.4368391836979274,0.0,0.5607028648730719,0.0,0.4988371395348836,0.3891118548386465,0.24450549450549453,0.5662140293064415
0.4748858447488585,0.0,0.0,0.5607028648730719,0.0,0.49127906976744207,0.6422479062065976,0.9862637362637363,0.4457456321351845
0.42694063926940634,0.0,0.0,0.5607028648730719,0.0,0.3261628255813953,0.7558956501291911,0.016483516483516484,0.15285910434431554
0.07100457990867581,0.5848636630750751,0.0,0.5902555572744941,0.09627328893561216,0.43139541860465114,0.5050175617672392,0.07417582417582418,0.3315061874051622
0.16073057990867579,0.03784084648593511,0.8615691595731386,0.2795527223534997,0.12732918859226122,0.5968022906976742,0.6583041640725038,0.15109890109890112,0.41759061710702916
0.37442922374429216,0.3171953308379855,0.0,0.8482428078652431,0.0,0.3808139534883721,0.1906673471550837,0.24450549450549453,0.5568705632707254
0.4246575342465753,0.33667223711751093,0.0,0.4408945552930006,0.21739129759654358,0.31104651162790686,0.5895635076505878,0.07417582417582418,0.4958266100866228
0.11780823287671233,0.4012242610109782,0.5612193884691838,0.7851438127430628,0.3136645865321557,0.3552325930232558,0.1603111586740289,0.07417582417582418,0.176529218301463
0.6216894703196347,0.0,0.0,0.5463258437618013,0.20807452769954884,0.6168605,0.34219777273644403,0.07417582417582418,0.45758068911375827
0.14383561643835613,0.0,0.7176411878768261,0.3354632668241997,0.0,0.5947673720930231,0.7699449133935725,0.03571428571428572,0.18126322863493782
0.3410958767123287,0.0,0.591204395066335,0.5327475926377219,0.1987577578025541,0.661046581395349,0.4106874607538864,0.07417582417582418,0.37784976648435936
0.37442922374429216,0.3171953308379855,0.0,0.8482428078652431,0.0,0.3808139534883721,0.1906673471550837,1.0,0.6301233494486943
0.10730593607305933,0.38675571040771917,0.5447276198482472,0.5686900855117434,0.18633539793989448,0.2645348837209305,0.46663324435323106,0.07417582417582418,0.26610192515514947
0.07853879908675798,0.4496383102332495,0.628685653312774,0.39776361176749875,0.32298135642915043,0.3534883023255815,0.4274963227795079,0.07417582417582418,0.33312570906006495
0.7694063926940637,0.49248748735371434,0.0,0.5127795410410434,0.3447204861888048,0.24389541860465114,0.28575020285500496,0.24725274725274726,0.8841410834468938
0.14200912557077622,0.0,1.0,0.47444085801375846,0.3913043356737784,0.1404069418604652,0.6322127826721196,0.07417582417582418,0.1589635021543167
0.8515981735159817,0.0,0.0,0.8482428078652431,0.0,0.3808139534883721,0.0,0.016483516483516484,0.4518499925713215
0.5410958904109588,0.0,0.0,0.5047923204023719,0.0,0.7529069767441863,0.40140494137912364,0.07417582417582418,0.36526723222292834
0.44246572602739725,0.0,0.0,0.51038335088778,0.0,0.84418611627907,0.4397892587931316,0.016483516483516484,0.1558490134757447
0.3605022694063927,0.2799109618237779,0.39180409619777823,0.38977639112882745,0.32298135642915043,0.3915698023255816,0.4237331514540785,0.07417582417582418,0.5910053716458297
0.8378995433789953,0.32609905107566584,0.0,0.1277955302187428,1.0,0.14854644186046517,0.618414487812212,0.15109890109890112,0.8343092645897413
0.36301369863013694,0.2782415182789347,0.38980508576296596,0.6325878506211147,0.2795030969098417,0.18313953488372103,0.41896640756446013,0.07417582417582418,0.3746107231745539
0.28082191780821913,0.0,0.0,0.47284343784768623,0.0,0.9069767441860463,0.5995986311850658,0.016483516483516484,0.11012831967430718
0.44520547945205474,0.0,0.0,0.5127795410410434,0.0,0.6947674418604652,0.3512293237067332,0.016483516483516484,0.35667123101211484
0.3410958767123287,0.0,0.591204395066335,0.5678913155245522,0.18012421800856465,0.7052324883720931,0.40215754553883887,0.03571428571428572,0.22922636674290187
0.547945205479452,0.10573177694599517,0.0,0.8482428078652431,0.0,0.3808139534883721,0.1906673471550837,1.0,0.6703625307178904
0.3093607305936073,0.6608236059124698,0.0,0.8482428078652431,0.0,0.3808139534883721,0.0,0.07417582417582418,0.34570824332149597
0.6917808219178081,0.0,0.0,0.42492011401565777,0.0,0.9273255813953489,0.25338686924557186,0.07417582417582418,0.6225239846150239
0.44748858447488576,0.0,0.5347326176491969,0.33706068699027214,0.40372669553643803,0.44186046511627897,0.4766683678877093,0.07417582417582418,0.4177152340280361
0.1232876712328767,0.6761268894178112,0.0,0.4648562172090147,0.3416148962231399,0.6424418604651163,0.26091321189643035,0.07417582417582418,0.43640216609946836
0.4000000273972603,0.27212021322404367,0.12243877693836751,0.3107028349209944,0.3478260761544697,0.7578486947674419,0.4729051965622799,0.271978021978022,0.8050329962634357
