Cement; BlastFurnaceSlag; FlyAsh; Water; Superplasticizer; CoarseAggregate; FineAggregate; Age; ConcreteCompressiveStrength
0.16073057990867579;0.03784084648593511;0.8615691595731386;0.27955272235349976;0.12732918859226122;0.5968022906976743;0.6583041640725037;0.07417582417582418;0.3906814473821215
0.634703196347032;0.0;0.0;0.848242807865243;0.0;0.3808139534883721;0.19066734715508363;0.2445054945054945;0.6301233494486944
0.6255707762557078;0.0;0.0;0.7412140992303698;0.0;0.5886627906976745;0.4224787610122687;0.07417582417582418;0.369253765273546
0.3082191780821918;0.2559821968166199;0.3548225780662895;1.0;0.18633539793989448;0.1511627906976744;0.2533868692455717;0.07417582417582418;0.3276441965278235
0.0958904109589041;0.4730105810741889;0.6646676462368521;0.5607028648730719;0.24844719725319264;0.0377906976744186;0.5293527664437191;0.07417582417582418;0.3430920852894502
0.014383568493150693;0.45186420899049873;0.0;0.6525559022177931;0.0;0.39883724418604655;0.6397391253229779;0.07417582417582418;0.22748225308290151
0.6735159817351598;0.047857543926391945;0.7896051737249823;0.3610223489062863;0.6459626818024011;0.48255813953488375;0.09784245446116134;0.07417582417582418;0.6642581702817534
0.3899543105022831;0.5061213050548911;0.0;0.51038335088778;0.0;0.6145349534883722;0.3018063101940578;0.016483516483516484;0.21726673021718523
0.4424657260273972;0.0;0.0;0.51038335088778;0.0;0.8441861162790698;0.43978925879313147;0.016483516483516484;0.1558490134757447
0.6232876712328768;0.2609905524928863;0.0;0.038338619129519594;0.7267080519655884;0.14854644186046503;1.0;0.016483516483516484;0.5403015084166316
0.182648401826484;0.12576516904449364;0.6096951341420749;0.3865814309883729;0.25465837718452244;0.7511628604651164;0.4683894210771353;0.03571428571428571;0.23881899187290376
0.1292237579908676;0.41430160402284255;0.5797101275449237;0.4257188840028487;0.46583849484973616;0.4427325232558139;0.3153537871763445;0.07417582417582418;0.3158091520072045
0.34109587671232877;0.0;0.5912043950663349;0.5327475926377219;0.18012421800856465;0.6610465813953489;0.4106874607538863;0.1510989010989011;0.43154356376089614
0.2808219178082192;0.0;0.0;0.4728434378476862;0.0;0.9069767441860465;0.5995986311850656;0.016483516483516484;0.1101283196743072
0.08584476255707764;0.5826377225815981;0.0;0.5607028648730719;0.0;0.7151162790697675;0.5341195103333374;0.9862637362637363;0.5278435537023435
0.09109587671232874;0.46355038614719624;0.6481758776159157;0.41293928305765054;0.338509306257475;0.23720923255813944;0.47992975293104384;0.07417582417582418;0.5267223377780574
0.5228310502283106;0.0;0.0;0.5607028648730719;0.0;0.22674418604651161;0.5795283841161095;0.005494505494505495;0.13940451325288433
0.8515981735159818;0.0;0.0;0.848242807865243;0.0;0.3808139534883721;0.0;0.49175824175824173;0.5019309829807147
0.2577625433789954;0.14969393405165166;0.6091953940271246;0.269968081548756;0.29813663670383117;0.6200581046511627;0.4681384526726614;0.005494505494505495;0.195465309467181
0.08972603424657535;0.5898720187513414;0.0;0.6525559022177931;0.0;0.49651159302325576;0.38760664651921606;0.005494505494505495;0.031144886785720364
0.34109587671232877;0.0;0.5912043950663349;0.5327475926377219;0.18012421800856465;0.6610465813953489;0.4106874607538863;0.27197802197802196;0.5138906568802954
0.1232876712328767;0.49526990253650366;0.9345327056112132;0.7923322633945431;0.21739129759654355;0.15406976744186046;0.050175617672390434;0.07417582417582418;0.33736141366292294
0.14931505479452054;0.361435715549845;0.6426786713839479;0.42891372433499336;0.2422360173218628;0.5968022906976743;0.3828399026295977;0.03571428571428571;0.3672604925192598
0.8881278538812786;0.072342794752523;0.6146926352416001;0.7044728363691574;0.1211180086609314;0.23546511627906977;0.26342199278004974;0.016483516483516484;0.388189893813128
0.4269406392694064;0.0;0.0;0.5607028648730719;0.0;0.32616282558139537;0.7558956501291912;0.07417582417582418;0.2895228675600565
0.42077622831050226;0.5589871935278886;0.0;0.18290730470225167;0.34782607615446964;0.5918603953488372;0.5260913814003844;0.07417582417582418;0.8143764622991518
0.363013698630137;0.2782415182789346;0.3898050857629659;0.6325878506211147;0.2795030969098417;0.18313953488372092;0.4189664075644601;0.07417582417582418;0.37461072317455396
0.4301369726027397;0.0;0.48075959078182134;0.36980833953214876;0.29192545677250137;0.4656977093023256;0.6798796194608904;0.005494505494505495;0.2512769465871919
0.6643835616438356;0.0;0.0;0.5607028648730719;0.0;0.40581388372093014;0.480682357090759;0.07417582417582418;0.46430794728560976
0.547945205479452;0.10573177694599517;0.0;0.848242807865243;0.0;0.3808139534883721;0.19066734715508363;0.2445054945054945;0.5996013479407338
0.7853881278538812;0.06677796438694432;0.39480258686249114;0.3210862457129292;0.3602484360171293;0.48255813953488375;0.29603614426710356;0.07417582417582418;0.5243552890084786
0.3079908538812785;0.2551474639145375;0.3573213286160521;0.9992012300128089;0.18633539793989448;0.15087216279069776;0.2543904418097608;0.07417582417582418;0.3276441965278235
0.8881278538812786;0.072342794752523;0.6146926352416001;0.7044728363691574;0.1211180086609314;0.23546511627906977;0.26342199278004974;0.07417582417582418;0.6630123374364604
0.11643835616438356;0.40345020150445526;0.5647176242463481;0.44888177593167194;0.24844719725319264;0.19186046511627908;0.5770196032324899;0.07417582417582418;0.29774511767148665
0.09817351598173515;0.0;0.6696651473363774;0.4728434378476862;0.34161489622313984;0.5174418604651163;0.5469142326290557;0.07417582417582418;0.13541796774431214
0.502283105022831;0.0;0.0;0.6485622918984575;0.0;0.502906976744186;0.5168088620256215;0.49175824175824173;0.3396038455114948
0.4748858447488584;0.0;0.0;0.5607028648730719;0.0;0.49127906976744184;0.6422479062065976;0.49175824175824173;0.43602843991599455
0.7374429223744292;0.2957707422777531;0.0;0.2531948702842221;0.5124223443347098;0.14854644186046503;0.7353236167781405;0.005494505494505495;0.38706867788884214
0.1232876712328767;0.6761268894178112;0.0;0.46485621720901477;0.34161489622313984;0.6424418604651163;0.26091321189643024;0.07417582417582418;0.4364021660994684
0.6506849315068494;0.05564830365578693;0.4697651033553692;0.2811501425195721;0.4316770052274222;0.39825581395348836;0.6297040017885;0.07417582417582418;0.5525102915786793
0.2963470388127854;0.0;0.6076961237072627;0.41693289337698625;0.20807452769954884;0.7424419302325582;0.4628700730278017;0.03571428571428571;0.30447241321720225
0.5639269406392694;0.0;0.0;0.5607028648730719;0.0;0.7151162790697675;0.5318615473273386;0.005494505494505495;0.15771770668288793
0.14383561643835616;0.0;0.717641187876826;0.3354632668241997;0.0;0.5947673720930232;0.7699449133935724;0.005494505494505495;0.1503675134014579
0.08972603424657535;0.5898720187513414;0.0;0.6525559022177931;0.0;0.49651159302325576;0.38760664651921606;0.016483516483516484;0.10041111499716246
0.3995433789954338;0.32498610169704123;0.4547726000567936;0.5495208039022558;0.21739129759654355;0.42296511627906974;0.17962865105641646;0.07417582417582418;0.5138906568802954
0.2015981803652968;0.0;0.6256871226680523;0.3202874757257382;0.3074534066008259;0.834592953488372;0.523331632112291;0.03571428571428571;0.2540176841663806
0.4223744292237443;0.33667223711751093;0.4697651033553692;0.5287539823183861;0.2795030969098417;0.29941860465116277;0.2558956501291912;0.07417582417582418;0.4934595737749987
0.6506849315068494;0.05564830365578693;0.4697651033553692;0.2811501425195721;0.44409936509008185;0.39825581395348836;0.6297040017885;0.07417582417582418;0.5968606352774545
0.4452054794520548;0.0;0.0;0.5127795410410433;0.0;0.6947674418604651;0.351229323706733;0.016483516483516484;0.35667123101211484
0.07077625570776255;0.5564830365578692;0.0;0.5607028648730719;0.0;0.3674419302325582;0.6151531027688774;0.2445054945054945;0.42680952851151194
