Cement, BlastFurnaceSlag, FlyAsh, Water, Superplasticizer, CoarseAggregate, FineAggregate, Age, ConcreteCompressiveStrength
0.7853881278538812,0.06677796438694432,0.39480258686249114,0.3210862457129293,0.3602484360171293,0.4825581395348837,0.29603614426710356,0.15109890109890112,0.7317802599172857
0.6735159817351597,0.0,0.0,0.51038335088778,0.0,0.6965115581395347,0.3519819278664482,0.016483516483516484,0.2880279254522966
0.2963470388127854,0.0,0.6076961237072627,0.41693289337698625,0.20807452769954884,0.7424419302325584,0.4628700730278019,0.15109890109890112,0.5029276442737671
0.2668949634703196,0.0,0.6201898764560757,0.2931309734775793,0.35093166612013466,0.807267299418605,0.5040141397299032,0.03571428571428572,0.29550267336496006
0.2511415525114155,0.3931552736753802,0.0,0.6525559022177931,0.0,0.5011628604651164,0.3913698178446454,0.24450549450549453,0.46555378013090265
0.4680365296803653,0.0,0.0,0.5686900855117434,0.0,0.48546511627906996,0.5469142326290557,0.005494505494505494,0.12719571763288195
0.3059360730593607,0.0,0.0,0.5766773061504147,0.0,0.48546511627906996,0.7300552371332807,0.07417582417582418,0.20044849135289627
0.3079908538812785,0.2551474639145375,0.35732132861605215,0.999201230012809,0.18633539793989448,0.15087216279069793,0.2543904418097609,0.07417582417582418,0.3276441965278235
0.1141552511415525,0.0,0.559720123146823,0.4968050997637006,0.24844719725319264,0.5552325581395348,0.5569493561635337,0.07417582417582418,0.12271085393573823
0.11118720776255708,0.0,0.9260369687345237,0.35862615875302306,0.4844720346437256,0.7950581395348837,0.21073759422403993,0.07417582417582418,0.13865703597002704
0.07077625570776253,0.5564830365578693,0.0,0.5607028648730719,0.0,0.36744193023255844,0.6151531027688772,0.07417582417582418,0.3181761758608739
1.0,0.0,0.0,0.3210862457129293,0.0776397491416227,0.6947674418604652,0.20572003245680093,0.07417582417582418,0.9674847381957079
0.5216894977168949,0.47189763169556426,0.0,0.583865756801895,0.25155278721885754,0.029069767441860517,0.5225790279525757,0.07417582417582418,0.6763423489807487
0.3424657534246575,0.0,0.0,0.5127795410410434,0.0,0.9011627906976742,0.4766683678877093,0.016483516483516484,0.11386570608859366
0.1639269474885845,0.2598775836373553,0.7991003958290736,0.40335464225290685,0.30124222666949607,0.5994186395348837,0.3828399026295979,0.03571428571428572,0.33910551486496854
